text,author,is_machado,source_file,chunk_id
algumas lágrimas furtivas e ficaram na esperança de que a viagem fosse de um mês quando muito à mesa do chá o pai de simão conversou sobre a viagem do rapaz que devia ser de poucos dias isto reanimou as esperanças dos dois amantes o resto da noite passou se em conselhos da parte do velho ao filho sobre a maneira de portar se na casa do correspondente às dez horas como de costume todos se recolheram aos aposentos os dias passaram se depressa finalmente raiou aquele em que devia partir o brigue helena saiu de seu quarto com os olhos vermelhos de chorar interrogada bruscamente pela tia disse que era uma inflamação adquirida pelo muito que lera na noite anterior a tia prescreveu lhe abstenção da leitura,Machado de Assis,1,machado_de_assis/raw/txt/conto/contosFluminenses.txt,429
um depósito é porque os ladrões de dinamite não são como os de simples lenços pendurados às portas das lojas estes são obrigados a furtar de dia à vista do dono e dos passantes correm são perseguidos pelo clamor público e afinal pegados eu apesar do gosto que tenho a psicologia ainda não pude descobrir o móvel secreto das pessoas que perseguem neste caso a um gatuno é o simples impulso da virtude é o desejo de perseguir um homem hábil que quer escapar à lei mistério insondável a virtude é decerto um grande e nobre motivo e se pudesse haver deliberação no ato não há dúvida que ela seria o motivo único mas não se pode deliberar quando alguém furta um lenço e foge o ato da,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,1979
muito vexada disse ela e às vezes e por isso mesmo tem essas aparências frias nada impede porém a que venha a amar te se é que já te não ama há nela certa altivez natural que pode explicar também essa frieza parece me que lhe seria penoso receber o amor de alguém que julgasse levantála até si isso talvez mas esse sentimento que pode ser e é honroso não é decerto invencível todas estas palavras da baronesa lisonjeavam o sobrinho em cujos lábios pairava agora um sorriso de íntima satisfação de quando em quando não ouvia ele nada do que lhe dizia a tia seus ouvidos voltavam se para dentro ele escutava se a si próprio o amor de guiomar começava a parecer lhe possível tudo quanto,Machado de Assis,1,machado_de_assis/raw/txt/romance/maoLuva.txt,122
meia enfadada daquelas extensas férias volta mais fortificada aos combates e às pilhérias eia pois minha gorducha vê que recomeça a aurora puxa daqui puxa puxa vamos trabalhar lá fora e antes de tudo inclinando o gesto a todos os lados vai a todos desejando plácidos dias folgados desejarás uma boa vereança aos cariocas que se não esgote à toa em longas brigas e mocas que eleja pacatamente sem atos tumultuários o seu vice presidente e os restantes comissários pouco calor pouca chuva nenhuma peste que assole algum vinho feito de uva e menos gente que amole grandes bailes mascarados e passeatas nas ruas câmaras de deputados sem as discussões tão cruas boatos sobre boatos de modo que quem passeie por esses bonds ingratos tenha cousa que recreie,Machado de Assis,1,machado_de_assis/raw/txt/poesia/gazeta.txt,32
uma vez conhecida toda a correspondência diplomática a indignação moderada prudente sensata o desafio tácito do direito à força da legalidade ao abuso sem desvarios sem ataques individuais os dias e principalmente foram os de maior agitação o imperador com toda a família imperial desceu ao paço da cidade a confraternização do povo com o chefe do estado foi mais cordial a mais expansiva a mais verdadeira às aclamações populares respondia o imperador com protestos vivos de que era brasileiro e que a sua coroa respondia pela dignidade da nação em tal situação e correspondendo a tão patrióticas manifestações o governo imperial teve a coragem precisa para responder às exigências britânicas com firmeza e energia pondo acima de todas as mesquinhas considerações a idéia nobre e augusta do,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/cronicasFuturo.txt,48
o que se lhe podia notar nos olhos era uma viva curiosidade expressão em que aliás nenhum dos outros reparou logo que começou a revolver os papéis a mão do médico tornou se mais febril quando achou o testamento houve em seus olhos um breve lampejo a que sucedeu a serenidade habitual é isso perguntou estácio camargo não respondeu logo olhou para o papel como a querer adivinhar o conteúdo o silêncio foi muito demorado para não fazer impressão no moço que aliás nada disse porque o atribuíra à comoção natural do amigo em tão dolorosas circunstâncias sabem o que estará aqui dentro disse enfim camargo talvez uma lacuna ou um grande excesso nem estácio nem d úrsula pediram ao médico a explicação de semelhantes palavras a curiosidade,Machado de Assis,1,machado_de_assis/raw/txt/romance/helena.txt,5
e o ideal da poesia nova esta pergunta é tanto mais cabida quanto que uma das preocupações da recente geração é achar uma definição e um título aí porém flutuam as opiniões afirmam se divergências domina a contradição e o vago não há enfim um verdadeiro prefácio de cromwell por exemplo um escritor e não pouco competente tratando de um opúsculo uma poesia do sr fontoura xavier prefácio do régio saltimbanco afirma que este poeta tem as caracterizações acentuadas da nova escola lógica fusão do realismo e do romantismo porque reúne a fiel observação de baudelaire e as surpreendentes deduções do velho mestre vítor hugo aqui temos uma definição assaz afirmativa e clara e se inexata em parte admiravelmente justa como objeção digo que em parte é inexata,Machado de Assis,1,machado_de_assis/raw/txt/cr├нtica/novaGeracao.txt,6
de fé no desdém dos modernos faz lembrar o soneto do poeta romântico mas não se trata aqui da antiguidade simples heróica ou trágica tal como a achamos nas páginas de homero ou sófocles a antiguidade que este moço de talento prefere é a complicada requintada ou decadente os grandes quadros de luxo e de luxúria o enorme o assombroso o babilônico há muitas mulheres neste livro e de toda casta e de vária forma pede lhe vigor pede lhe calor e colorido achá los ás não lhe peças ao seu nero por exemplo a filosofia em que hamerling envolve a vida e a morte do imperador este grande poeta deu à farta daqueles quadros lascivos ou terríveis em que a sua imaginação se compraz mas corre por,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,1018
tinha sabendo conversar com toda a gente instruído com os instruídos ignorante com os ignorantes rapaz com os rapazes e até moça com as moças e depois muito serviçal pronto a escrever cartas a falar a amigos a concertar brigas a emprestar dinheiro em casa dele reuniam se à noite alguns íntimos da vizinhança e às vezes de outros bairros jogavam o voltarete ou o whist falavam de política joaquim fidélis tinha sido deputado até à dissolução da câmara pelo marquês de olinda em não conseguindo ser reeleito abandonou a vida pública era conservador nome que a muito custo admitiu por lhe parecer galicismo político saquarema é o que ele gostava de ser chamado mas abriu mão de tudo parece até que nos últimos tempos desligou se do,Machado de Assis,1,machado_de_assis/raw/txt/conto/historiasSemData.txt,104
bispo inegavelmente a honra e glória do episcopado brasileiro o sr josé ribeiro franco continua pois a imitar a comuna de paris no seu artigo de quinta feira censura o nosso prelado por haver dito que s josé era duas vezes onipotente não se dá maior impiedade bem se vê que o sr ribeiro franco parou nos evangelistas e nos padres da igreja está abaixo do seu século anda na aldeia e não vê as casas o erro do sr ribeiro franco provém de uma ilusão deplorável s s supõe que nós ainda estamos no cristianismo quando essa religião vai senão vantajosamente substituída pelo marianismo a demissão do padre do filho e do espírito santo pode se dizer que é um fato não está oficialmente publicado mas é,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/badaladas.txt,5
os demais verbos e o partido que não folheia a gramática política acha naturalmente que já não há sintaxe ao contrário o que tem a gramática na mão julga a linguagem alheia obsoleta ou corrupta o que estamos vendo é a impressão em dois exemplares da mesma gramática virão breve os tempos messiânicos melhores ainda que os de israel porque lá os lobos deviam dormir com os cordeiros mas aqui os cordeiros dormirão com os cordeiros à falta de lobos enquanto não vêm esses tempos messiânicos vamo nos contentando com os da escritura e com a semana santa que passou assim passo eu de manaus a jerusalém há meia dúzia de assuntos que não envelhecem nunca mas há um só em que se pode ser banal sem parecê,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,1207
nesse rio caudal que tudo leva impetuoso ao vasto mar dos séculos vi abalada a cidade quase tanto como nos dias de solene festa da grande aclamação de que inda falam com saudade os muchachos de outro tempo varões agora de medida e peso todo o povo deixara as casas suas grato ensejo era aquele resoluto a correr desta vez uma argolinha o intrépido mancebo empunha a lança dos combates na fronte um capacete de longa verde flutuante pluma escancha se no dorso de um cavalo e armado vai para a festiva guerra vii ia a passo o corcel como ia a passo seu pensamento certo da conquista se ela visse o brilhante cavaleiro que por amor daqueles belos olhos derrotar prometia na estacada um cento de rivais,Machado de Assis,1,machado_de_assis/raw/txt/poesia/almada.txt,29
foi me dita quase à porta da sala onde ele foi ter comigo ficando ela em uma das duas cadeiras de balanço unidas e trocadas em forma de conversadeira onde costumavam passar as horas solitárias respondi que trazia a minha velhice para somar às duas e formar com elas uma só e verde mocidade das que já não há na terra sobre este tema gasto e vulgar disseram também algo de riso e tais foram os primeiros minutos talvez não nos encontrasse se eu não estivesse doente de um joelho disse d carmo doente dói me um pouco este joelho e o lugar é melindroso para andar tristão foi sozinho à casa do desembargador aonde vão hoje alguns amigos do foro aguiar também queria ir mas tristão disse,Machado de Assis,1,machado_de_assis/raw/txt/romance/memorial-de-aires.txt,205
